Date,^GSPC,^VIX,SP500_ret,VIX_change,SP500_vol_21d,VIX_level,regime
2018-09-11,2887.889892578125,13.220000267028809,0.003739841510076891,-0.06638415187236713,0.004357778236636324,13.220000267028809,1
2018-09-12,2888.919921875,13.140000343322754,0.00035667194221011833,-0.006051431323006673,0.0042128549327931425,13.140000343322754,1
2018-09-13,2904.179931640625,12.369999885559082,0.005282254329749936,-0.05859972889231746,0.004150167598339175,12.369999885559082,1
2018-09-14,2904.97998046875,12.069999694824219,0.00027548183892078804,-0.024252238763970202,0.0036530205283075924,12.069999694824219,1
2018-09-17,2888.800048828125,13.680000305175781,-0.005569722252617426,0.1333886206345103,0.0036442751478345955,13.680000305175781,1
2018-09-18,2904.31005859375,12.789999961853027,0.005369014643958003,-0.06505850317752004,0.0037409841883528977,12.789999961853027,1
2018-09-19,2907.949951171875,11.75,0.0012532727238796504,-0.08131352345229803,0.0037258046010988505,11.75,1
2018-09-20,2930.75,11.800000190734863,0.007840591898404803,0.004255335381690539,0.0040215314092183155,11.800000190734863,1
2018-09-21,2929.669921875,11.680000305175781,-0.00036853301202766087,-0.010169481662661628,0.0040209765054657455,11.680000305175781,1
2018-09-24,2919.3701171875,12.199999809265137,-0.0035156877607932513,0.04452050432386789,0.00410370544197312,12.199999809265137,1
2018-09-25,2915.56005859375,12.420000076293945,-0.0013050961134796202,0.01803280905477811,0.003955824813685995,12.420000076293945,1
2018-09-26,2905.969970703125,12.890000343322754,-0.003289278113945082,0.03784221128354881,0.003702287119593447,12.890000343322754,1
2018-09-27,2914.0,12.40999984741211,0.0027632870875580196,-0.03723820660402799,0.0037457806051193502,12.40999984741211,1
2018-09-28,2913.97998046875,12.119999885559082,-6.870120538793323e-06,-0.023368248623588994,0.0035335491619835737,12.119999885559082,1
2018-10-01,2924.590087890625,12.0,0.003641105118425747,-0.009900980750178201,0.0034653059752255268,12.0,1
2018-10-02,2923.429931640625,12.050000190734863,-0.0003966902079042267,0.004166682561238533,0.0034691953897956346,12.050000190734863,1
2018-10-03,2925.510009765625,11.609999656677246,0.0007115197468861023,-0.03651456656373575,0.0034386542520688903,11.609999656677246,1
2018-10-04,2901.610107421875,14.220000267028809,-0.008169482334351885,0.22480626076939414,0.0038672632184060976,14.220000267028809,1
2018-10-05,2885.570068359375,14.819999694824219,-0.005527978766503461,0.042194051795244825,0.003981179097015239,14.819999694824219,1
2018-10-08,2884.429931640625,15.6899995803833,-0.00039511662920677093,0.05870444692808752,0.003947253374399116,15.6899995803833,1
2018-10-09,2880.340087890625,15.949999809265137,-0.0014179036575431292,0.016571079403144617,0.003943029774791125,15.949999809265137,1
2018-10-10,2785.679931640625,22.959999084472656,-0.0328642290012785,0.439498392415999,0.008116796705357004,22.959999084472656,0
2018-10-11,2728.3701171875,24.979999542236328,-0.02057300761734404,0.0879791175222544,0.009081518223926869,24.979999542236328,0
2018-10-12,2767.1298828125,21.309999465942383,0.014206197825152422,-0.14691753977371724,0.00966286456144887,21.309999465942383,1
2018-10-15,2750.7900390625,21.299999237060547,-0.005904978964482943,-0.0004692740090311842,0.009676074685181434,21.299999237060547,1
2018-10-16,2809.919921875,17.6200008392334,0.02149560016316343,-0.1727698840206624,0.010969593730507028,17.6200008392334,1
2018-10-17,2809.2099609375,17.399999618530273,-0.00025266233815879335,-0.012485880262460669,0.010867862671713486,17.399999618530273,1
2018-10-18,2768.780029296875,20.059999465942383,-0.014391922356395415,0.1528735578005025,0.011198919490945298,20.059999465942383,1
2018-10-19,2767.780029296875,19.889999389648438,-0.00036116989772350117,-0.008474580300092738,0.01096925771332692,19.889999389648438,1
2018-10-22,2755.8798828125,19.639999389648438,-0.004299527548581317,-0.0125691306018898,0.01096168357085087,19.639999389648438,1
2018-10-23,2740.68994140625,20.709999084472656,-0.005511829997012829,0.054480637885772065,0.010976387955503583,20.709999084472656,1
2018-10-24,2656.10009765625,25.229999542236328,-0.030864433977743855,0.21825208390050332,0.01253954910286698,25.229999542236328,0
2018-10-25,2705.570068359375,24.219999313354492,0.018625040052811848,-0.04003171808192241,0.013507014172100623,24.219999313354492,0
2018-10-26,2658.68994140625,24.15999984741211,-0.017327264039978307,-0.0024772695145908186,0.013764439005566856,24.15999984741211,0
2018-10-29,2641.25,24.700000762939453,-0.0065595995737004476,0.022351031412989997,0.013737306144253652,24.700000762939453,0
2018-10-30,2682.6298828125,23.350000381469727,0.015666780052058682,-0.05465588420123868,0.014334718165926984,23.350000381469727,0
2018-10-31,2711.739990234375,21.229999542236328,0.010851331974038647,-0.09079232567875262,0.014682229285755428,21.229999542236328,1
2018-11-01,2740.3701171875,19.34000015258789,0.010557843693063784,-0.08902493784271404,0.014976699781388112,19.34000015258789,1
2018-11-02,2723.06005859375,19.510000228881836,-0.0063166863793988615,0.008790076264358015,0.014950162791804854,19.510000228881836,0
2018-11-05,2738.31005859375,19.959999084472656,0.005600317169601965,0.02306503589501041,0.015049718902188893,19.959999084472656,1
2018-11-06,2755.449951171875,19.90999984741211,0.006259295774170726,-0.002504971911518883,0.015163288042896279,19.90999984741211,1
2018-11-07,2813.889892578125,16.360000610351562,0.021208856064105275,-0.17830232366988052,0.01599283991080363,16.360000610351562,1
2018-11-08,2806.830078125,16.719999313354492,-0.0025089163835961825,0.02200480987605502,0.014243915745540268,16.719999313354492,1
2018-11-09,2781.010009765625,17.360000610351562,-0.00919901370610332,0.03827759110527551,0.013606243557752343,17.360000610351562,1
2018-11-12,2726.219970703125,20.450000762939453,-0.01970148934024063,0.177995394236643,0.013967658731090044,20.450000762939453,0
2018-11-13,2722.179931640625,20.020000457763672,-0.0014819196931705747,-0.021026909004084215,0.013917172975211414,20.020000457763672,1
2018-11-14,2701.580078125,21.25,-0.007567410690302756,0.061438537168431395,0.01304833024064892,21.25,0
2018-11-15,2730.199951171875,19.979999542236328,0.010593753366266334,-0.059764727424172825,0.013323952336681091,19.979999542236328,1
2018-11-16,2736.27001953125,18.139999389648438,0.0022233054237545957,-0.09209210183905447,0.012995226408805259,18.139999389648438,1
2018-11-19,2690.72998046875,20.100000381469727,-0.01664310858849427,0.10804856988803202,0.013464909022540316,20.100000381469727,0
2018-11-20,2641.889892578125,22.479999542236328,-0.01815124083246611,0.1184079161988838,0.013951882130574215,22.479999542236328,0
2018-11-21,2649.929931640625,20.799999237060547,0.0030432907461763747,-0.07473311118264614,0.013966545911243154,20.799999237060547,1
2018-11-23,2632.56005859375,21.520000457763672,-0.006554842390161242,0.03461544457272181,0.012322482693574149,21.520000457763672,1
2018-11-26,2673.449951171875,18.899999618530273,0.0155323683669224,-0.12174724830399308,0.01210083527356798,18.899999618530273,1
2018-11-27,2682.169921875,19.020000457763672,0.003261692144003847,0.006349250881240609,0.011487735945936517,19.020000457763672,1
2018-11-28,2743.7900390625,18.489999771118164,0.022973979644221654,-0.027865440267598407,0.01235749264501995,18.489999771118164,1
2018-11-29,2737.800048828125,18.790000915527344,-0.0021831080910337253,0.01622504857343432,0.011970170503921487,18.790000915527344,1
2018-11-30,2760.169921875,18.06999969482422,0.008170747552017188,-0.03831831748917813,0.01187419923401853,18.06999969482422,1
2018-12-03,2790.3701171875,16.440000534057617,0.010941426132194287,-0.09020471434946853,0.01189006619630792,16.440000534057617,1
2018-12-04,2700.06005859375,20.739999771118164,-0.03236490314939877,0.26155712271131226,0.013876470024517895,20.739999771118164,0
2018-12-06,2695.949951171875,21.190000534057617,-0.0015222281477752508,0.021697240496892922,0.013811635067919128,21.190000534057617,0
2018-12-07,2633.080078125,23.229999542236328,-0.023320118765389863,0.09627177710070955,0.014559708876434695,23.229999542236328,0
2018-12-10,2637.719970703125,22.639999389648438,0.0017621539947350051,-0.025398199062172333,0.013592063765408757,22.639999389648438,0
2018-12-11,2636.780029296875,21.760000228881836,-0.00035634616892232795,-0.03886922192979203,0.013603949127427512,21.760000228881836,0
2018-12-12,2651.070068359375,21.459999084472656,0.005419503676349802,-0.013786817153199848,0.013638570218080957,21.459999084472656,1
2018-12-13,2650.5400390625,20.649999618530273,-0.00019993032368359476,-0.03774461791699035,0.013037040250309754,20.649999618530273,1
2018-12-14,2599.949951171875,21.6299991607666,-0.019086709555430348,0.04745760582760128,0.013605760420791606,21.6299991607666,0
2018-12-17,2545.93994140625,24.520000457763672,-0.020773480559224233,0.13361079099064765,0.014164968681134234,24.520000457763672,0
2018-12-18,2546.159912109375,25.579999923706055,8.640058610476231e-05,0.043229993725663274,0.013853114053770096,25.579999923706055,0
2018-12-19,2506.9599609375,25.579999923706055,-0.01539571453679811,0.0,0.014038889145334492,25.579999923706055,0
2018-12-20,2467.419921875,28.3799991607666,-0.01577210632742365,0.10946048652899609,0.014001105607849547,28.3799991607666,0
2018-12-21,2416.6201171875,30.110000610351562,-0.020588228309714296,0.06095847430385293,0.014133531986983512,30.110000610351562,0
2018-12-24,2351.10009765625,36.06999969482422,-0.027112254452099527,0.19794084900893893,0.014879510062481238,36.06999969482422,0
2018-12-26,2467.699951171875,30.40999984741211,0.04959374278953943,-0.15691710272524007,0.019131826188330824,30.40999984741211,0
2018-12-27,2488.830078125,29.959999084472656,0.008562680784222065,-0.014797789056146593,0.018854497028926002,29.959999084472656,0
2018-12-28,2485.739990234375,28.34000015258789,-0.0012415825080966947,-0.05407206212914606,0.01880246790808187,28.34000015258789,0
2018-12-31,2506.85009765625,25.420000076293945,0.00849248413140935,-0.10303458223613671,0.018034864053183573,25.420000076293945,0
2019-01-02,2510.030029296875,23.219999313354492,0.0012684969251244294,-0.08654605650419012,0.018069261597501097,23.219999313354492,0
2019-01-03,2447.889892578125,25.450000762939453,-0.02475673039503723,0.09603796363173966,0.0183886083884741,25.450000762939453,0
2019-01-04,2531.93994140625,21.3799991607666,0.03433571464262353,-0.15992147269793522,0.02006893651351842,21.3799991607666,0
2019-01-07,2549.68994140625,21.399999618530273,0.007010434848680358,0.0009354751425985075,0.019146424510250934,21.399999618530273,0
2019-01-08,2574.409912109375,20.469999313354492,0.009695285023358924,-0.043457958960452236,0.01933217124915952,20.469999313354492,0
2019-01-09,2584.9599609375,19.979999542236328,0.004098045450532162,-0.0239374590891408,0.018738303462370154,19.979999542236328,0
2019-01-10,2596.639892578125,19.5,0.004518418782931244,-0.024024001663345507,0.01876613442580992,19.5,0
2019-01-11,2596.260009765625,18.190000534057617,-0.00014629784190933748,-0.06717945979191708,0.018766316152779003,18.190000534057617,0
2019-01-14,2582.610107421875,19.06999969482422,-0.005257525167898014,0.048378182239134926,0.018740518216516705,19.06999969482422,0
2019-01-15,2610.300048828125,18.600000381469727,0.010721688622945758,-0.024646005289767015,0.018916863002220324,18.600000381469727,0
2019-01-16,2616.10009765625,19.040000915527344,0.0022219854881162515,0.023655942206107117,0.018438826920762846,19.040000915527344,0
2019-01-17,2635.9599609375,18.059999465942383,0.0075914003822110665,-0.051470661894021164,0.01783501675505336,18.059999465942383,1
2019-01-18,2670.7099609375,17.799999237060547,0.01318305304897005,-0.01439646935605643,0.018000095298938742,17.799999237060547,1
2019-01-22,2632.89990234375,20.799999237060547,-0.014157306164566674,0.1685393330665903,0.017940706560618865,20.799999237060547,0
2019-01-23,2638.699951171875,19.520000457763672,0.0022029127742235755,-0.06153840510802655,0.01744795133195783,19.520000457763672,0
2019-01-24,2642.330078125,18.889999389648438,0.0013757255543636049,-0.03227464412607961,0.016578215423506293,18.889999389648438,0
2019-01-25,2664.760009765625,17.420000076293945,0.008488694060713842,-0.0778189179910741,0.014934461705168212,17.420000076293945,1
2019-01-28,2643.85009765625,18.8700008392334,-0.007846827493937836,0.08323770129672337,0.011412322586855669,18.8700008392334,1
2019-01-29,2640.0,19.1299991607666,-0.0014562465775435074,0.013778394804977001,0.01139293731272539,19.1299991607666,1
2019-01-30,2681.050048828125,17.65999984741211,0.01554926091974429,-0.07684262299233602,0.011675398816317484,17.65999984741211,1
2019-01-31,2704.10009765625,16.56999969482422,0.008597395948725328,-0.06172141347711391,0.011677586389697103,16.56999969482422,1
2019-02-01,2706.530029296875,16.139999389648438,0.0008986100931438479,-0.02595053187056462,0.011681680639073879,16.139999389648438,1
2019-02-04,2724.8701171875,15.729999542236328,0.006776236617404008,-0.025402717652831308,0.009705827018948406,15.729999542236328,1
2019-02-05,2737.699951171875,15.569999694824219,0.00470842037697472,-0.010171637130852895,0.007040450990512151,15.569999694824219,1
2019-02-06,2731.610107421875,15.380000114440918,-0.0022244379802809355,-0.012202927688332643,0.007114709892191612,15.380000114440918,1
2019-02-07,2706.050048828125,16.3700008392334,-0.009357140143940179,0.06436935743992156,0.007466032209291562,16.3700008392334,1
2019-02-08,2707.8798828125,15.720000267028809,0.0006762010869560964,-0.03970681361522943,0.007464554036599374,15.720000267028809,1
2019-02-11,2709.800048828125,15.970000267028809,0.0007091030986317026,0.015903307617898044,0.007452722943983175,15.970000267028809,1
2019-02-12,2744.72998046875,15.430000305175781,0.0128902247439735,-0.03381339717118825,0.007794873399003538,15.430000305175781,1
2019-02-13,2753.030029296875,15.649999618530273,0.003023994668760688,0.014257894297040163,0.007579710264521616,15.649999618530273,1
2019-02-14,2745.72998046875,16.219999313354492,-0.002651641555101225,0.036421706627348005,0.007466068724907575,16.219999313354492,1
2019-02-15,2775.60009765625,14.90999984741211,0.01087875260858695,-0.08076445877921923,0.007689191760171079,14.90999984741211,1
2019-02-19,2779.760009765625,14.880000114440918,0.0014987433214488366,-0.002012054545821984,0.007615951941893366,14.880000114440918,1
2019-02-20,2784.699951171875,14.020000457763672,0.0017771107537685182,-0.05779567540746344,0.007216741526191718,14.020000457763672,1
2019-02-21,2774.8798828125,14.460000038146973,-0.003526436790880272,0.03138370656326539,0.006345731617449076,14.460000038146973,1
2019-02-22,2792.669921875,13.510000228881836,0.006411102394986878,-0.0656984651977136,0.006401310544442085,13.510000228881836,1
2019-02-25,2796.110107421875,14.850000381469727,0.0012318625699112573,0.0991857979190276,0.006402901999422453,14.850000381469727,1
2019-02-26,2793.89990234375,15.170000076293945,-0.0007904570968998437,0.021548800444713967,0.006304082831969781,15.170000076293945,1
2019-02-27,2792.3798828125,14.699999809265137,-0.0005440493877303387,-0.030982219160517688,0.00590671700892217,14.699999809265137,1
2019-02-28,2784.489990234375,14.779999732971191,-0.0028255083152146643,0.005442171751297131,0.00596130016633568,14.779999732971191,1
2019-03-01,2803.68994140625,13.569999694824219,0.00689532059343434,-0.08186739242272834,0.005278287983942384,13.569999694824219,1
2019-03-04,2792.81005859375,14.630000114440918,-0.003880558492514008,0.0781135183091417,0.005217643909268246,14.630000114440918,1
2019-03-05,2789.64990234375,14.739999771118164,-0.001131532823106185,0.007518773466629547,0.005249052910173893,14.739999771118164,1
